id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
251684,1920 N Hamlin Ave,2023,54.4,LOGAN SQUARE,K-12 School,weather,Random Forest,71.82811945084892,17.428119450848918,303.73934759305837
251685,6350 S Stewart St,2023,108.3,ENGLEWOOD,K-12 School,weather,Random Forest,93.03964242158139,15.260357578418606,232.8785134211982
251686,8914 S Buffalo Ave,2023,57.1,SOUTH CHICAGO,K-12 School,weather,Random Forest,60.71342082287446,3.6134208228744598,13.056810043182738
251687,1423 W Bryn Mawr Ave,2023,103.7,EDGEWATER,K-12 School,weather,Random Forest,77.0735572276271,26.626442772372897,708.9674547104489
251691,6239 N Leavitt St,2023,56.0,WEST RIDGE,K-12 School,weather,Random Forest,66.82887740950368,10.828877409503676,117.26458595005904
251692,5250 S Rockwell St,2023,99.3,GAGE PARK,K-12 School,weather,Random Forest,99.20407707195184,0.09592292804815372,0.009201208125331276
251693,6901 S Fairfield Ave,2023,89.1,CHICAGO LAWN,K-12 School,weather,Random Forest,103.07670885178861,13.976708851788615,195.34839032766624
251696,5255 S State St,2023,121.8,WASHINGTON HEIGHTS,K-12 School,weather,Random Forest,84.58107376134205,37.21892623865794,1385.2484703586606
251697,1615 S Christiana Ave,2023,66.9,NORTH LAWNDALE,K-12 School,weather,Random Forest,70.06468775476199,3.164687754761985,10.015248585140455
251698,7736 S Burnham Ave,2023,55.9,SOUTH SHORE,K-12 School,weather,Random Forest,70.2990796022983,14.399079602298308,207.33349339332318
251699,3014 W 39th Pl,2023,125.5,BRIGHTON PARK,K-12 School,weather,Random Forest,103.05776590554463,22.442234094455372,503.65387115033514
251700,4540 N Hamlin Ave,2023,79.0,ALBANY PARK,K-12 School,weather,Random Forest,78.67072265765577,0.329277342344227,0.10842356818127727
251701,1231 S Damen,2023,65.4,NEAR WEST SIDE,K-12 School,weather,Random Forest,69.25931669342246,3.859316693422457,14.894325340129246
251702,5252 W Palmer St,2023,64.8,BELMONT CRAGIN,K-12 School,weather,Random Forest,68.93467428115848,4.134674281158482,17.09553141127341
251704,2110 W Greenleaf Ave,2023,75.9,WEST RIDGE,K-12 School,weather,Random Forest,86.73011658497386,10.830116584973851,117.29142524412566
251708,4220 N Richmond St,2023,55.5,IRVING PARK,K-12 School,weather,Random Forest,67.22168190581002,11.721681905810016,137.39782670099393
251709,4950 N Avers Ave,2023,107.2,ALBANY PARK,K-12 School,weather,Random Forest,118.15415322288818,10.95415322288818,119.99347283051151
251712,1616 S Avers Ave,2023,82.2,NORTH LAWNDALE,K-12 School,weather,Random Forest,69.47162728420638,12.728372715793626,162.01147199215958
251714,2103 N Lamon Ave,2023,69.7,BELMONT CRAGIN,K-12 School,weather,Random Forest,82.70080177445556,13.000801774455553,169.02084677868666
251715,55 W Cermak Rd,2023,110.4,NEAR SOUTH SIDE,K-12 School,weather,Random Forest,110.68413574972428,0.28413574972427114,0.08073312427137365
251716,11311 S Forrestville Ave,2023,76.3,PULLMAN,K-12 School,weather,Random Forest,97.91191149977843,21.61191149977843,467.0747186742551
251717,5437 W 64th Pl,2023,38.4,WEST ELSDON,K-12 School,weather,Random Forest,59.75588176416173,21.35588176416173,456.0736859248555
251718,4728 N Wolcott Ave,2023,98.0,LINCOLN SQUARE,K-12 School,weather,Random Forest,94.76365929893282,3.236340701067178,10.473901133383992
251719,3020 N Lamon Ave,2023,71.2,BELMONT CRAGIN,K-12 School,weather,Random Forest,70.24462837572489,0.9553716242751165,0.9127349404700743
251720,2714 W Augusta Blvd,2023,51.7,WEST TOWN,K-12 School,weather,Random Forest,65.78037114092002,14.080371140920022,198.2568514660534
251721,1034 N Wells St,2023,73.4,NEAR NORTH SIDE,K-12 School,weather,Random Forest,71.77562351795669,1.624376482043317,2.6385989554154228
251723,2611 W 48th St,2023,52.5,BRIGHTON PARK,K-12 School,weather,Random Forest,65.09762222176369,12.597622221763686,158.70008564227422
251724,5835 N Lincoln Ave,2023,76.8,WEST RIDGE,K-12 School,weather,Random Forest,84.38694891455629,7.586948914556288,57.561793832086835
251725,6040 N Kilpatrick Ave,2023,69.0,FOREST GLEN,K-12 School,weather,Random Forest,64.43508007888695,4.564919921113045,20.83849388617473
251727,1326 W 14th Pl,2023,54.9,NEAR WEST SIDE,K-12 School,weather,Random Forest,80.51938845457589,25.61938845457589,656.3530647864565
251728,2035 N Mobile Ave,2023,57.7,BELMONT CRAGIN,K-12 School,weather,Random Forest,64.99160499045666,7.291604990456662,53.1675033368525
251731,3244 W Ainslie St,2023,61.8,ALBANY PARK,K-12 School,weather,Random Forest,71.20164308224608,9.401643082246082,88.39089264594561
251732,3400 W 65th Pl,2023,53.3,CHICAGO LAWN,K-12 School,weather,Random Forest,61.024288902041654,7.724288902041657,59.66463904220391
251733,6550 S Richmond St,2023,58.3,CHICAGO LAWN,K-12 School,weather,Random Forest,60.342102321134554,2.042102321134557,4.170181889983145
251734,4343 W Wrightwood Ave,2023,66.8,HERMOSA,K-12 School,weather,Random Forest,77.26788729542368,10.46788729542368,109.57666442969247
251735,2009 W Schiller St,2023,79.9,WEST TOWN,K-12 School,weather,Random Forest,87.91254674571222,8.012546745712214,64.20090535222339
251736,3235 N Leclaire Ave,2023,63.2,PORTAGE PARK,K-12 School,weather,Random Forest,85.8475329962676,22.6475329962676,512.9107508170297
251737,2022 W Washington Blvd,2023,67.4,NEAR WEST SIDE,K-12 School,weather,Random Forest,75.87394866009461,8.473948660094607,71.80780589391918
251739,4338 W Wabansia Ave,2023,84.0,HUMBOLDT PARK,K-12 School,weather,Random Forest,89.55903099664867,5.559030996648673,30.902825621700735
251741,3010 S Parnell Ave,2023,66.4,BRIDGEPORT,K-12 School,weather,Random Forest,73.43234264272752,7.032342642727514,49.45384304472379
251742,5400 S St Louis Ave,2023,61.8,GAGE PARK,K-12 School,weather,Random Forest,64.1839151482318,2.3839151482318073,5.68305143396908
251744,3900 N Lawndale Ave,2023,61.7,IRVING PARK,K-12 School,weather,Random Forest,61.400410526817765,0.2995894731822375,0.0897538524416106
251745,5110 N Damen Ave,2023,84.4,LINCOLN SQUARE,K-12 School,weather,Random Forest,85.00396675298067,0.6039667529806678,0.36477583870601105
251746,5501 N Kedzie Ave,2023,129.9,NORTH PARK,K-12 School,weather,Random Forest,120.76241943334446,9.137580566655544,83.49537861212104
251750,5534 S Saint Louis Ave,2023,69.8,GAGE PARK,K-12 School,weather,Random Forest,73.06140430204269,3.261404302042692,10.636758021382578
251751,1450 W Cermak Rd,2023,81.0,LOWER WEST SIDE,K-12 School,weather,Random Forest,76.83072309016418,4.169276909835816,17.382869950890086
251754,5335 S Kenwood Ave,2023,90.2,HYDE PARK,K-12 School,weather,Random Forest,93.53259476549955,3.3325947654995502,11.106187871035003
251755,7345 N Washtenaw Ave,2023,76.9,WEST RIDGE,K-12 School,weather,Random Forest,81.32203783323016,4.422037833230149,19.554418598518794
251757,6024 W Warwick Ave,2023,116.8,DUNNING,K-12 School,weather,Random Forest,89.74151666840476,27.05848333159524,732.1615202062175
251759,5900 N Winthrop Ave,2023,109.2,EDGEWATER,K-12 School,weather,Random Forest,101.32322026561546,7.876779734384542,62.04365898401101
251761,2815 S Komensky Ave,2023,78.7,SOUTH LAWNDALE,K-12 School,weather,Random Forest,93.87287306174231,15.172873061742308,230.2160769477454
251762,2727 N Long Ave,2023,68.2,BELMONT CRAGIN,K-12 School,weather,Random Forest,70.6920972171729,2.4920972171728977,6.210548539840901
251763,545 W Division,2023,61.7,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,64.67063753069827,2.9706375306982693,8.824687338793112
251764,544 W Oak,2023,62.2,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,66.43962972215007,4.23962972215007,17.974460180938284
251765,5550 North Kenmore Avenue,2023,105.3,EDGEWATER,Multifamily Housing,weather,Random Forest,131.02135548895535,25.721355488955354,661.5881281892136
251766,1062 West Bryn Mawr Avenue,2023,114.6,EDGEWATER,Multifamily Housing,weather,Random Forest,148.47537245643252,33.87537245643253,1147.5408590620277
251767,1311 N Halsted,2023,52.6,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,60.381775949972166,7.781775949972165,60.55603693556518
251768,213 West Institute Place,2023,70.6,NEAR NORTH SIDE,Office,weather,Random Forest,58.871682885000595,11.728317114999399,137.5534223499878
251769,8410 West Bryn Mawr Avenue,2023,119.3,OHARE,Office,weather,Random Forest,113.15340849434872,6.146591505651273,37.780587137344384
251772,6430 W. Irving Park Rd,2023,245.6,DUNNING,Supermarket/Grocery Store,weather,Random Forest,185.9712121284272,59.6287878715728,3555.592343033027
251773,7342 Foster Ave,2023,180.6,NORWOOD PARK,Supermarket/Grocery Store,weather,Random Forest,196.6012061183261,16.00120611832611,256.03859724115694
251783,4432 N. Laramie Ave,2023,55.3,PORTAGE PARK,K-12 School,weather,Random Forest,59.18731699497718,3.8873169949771835,15.11123341943844
251784,835 N Rush Street,2023,93.4,NEAR NORTH SIDE,Office,weather,Random Forest,85.56182553225919,7.838174467740814,61.43697898674399
251785,1439 W. Wellington,2023,59.6,LAKE VIEW,K-12 School,weather,Random Forest,54.407046228934426,5.192953771065575,26.96676886842418
251786,2524 N. Orchard St.,2023,51.2,LINCOLN PARK,K-12 School,weather,Random Forest,61.74775176014968,10.54775176014968,111.25506719374067
251788,10155 S. Ewing Ave.,2023,83.6,EAST SIDE,K-12 School,weather,Random Forest,78.2066296333564,5.393370366643595,29.088443911789263
251790,5115 N. Mont Clare Ave.,2023,67.2,NORWOOD PARK,K-12 School,weather,Random Forest,70.20193539615616,3.0019353961561563,9.01161612269522
251792,7819 S Throop St,2023,88.9,AUBURN GRESHAM,K-12 School,weather,Random Forest,81.5525427379865,7.347457262013506,53.98512821711501
251793,5467 S. Kimbark Ave.,2023,75.8,HYDE PARK,K-12 School,weather,Random Forest,59.38925942172205,16.410740578277945,269.3124063275383
251794,3814 W Iowa Street,2023,35.1,HUMBOLDT PARK,K-12 School,weather,Random Forest,58.2079310890743,23.1079310890743,533.9764792174066
251797,3534 W Van Buren,2023,213.8,EAST GARFIELD PARK,Other - Specialty Hospital,weather,Random Forest,176.6683491702742,37.1316508297258,1378.7594933406767
251858,2957 N Hoyne Ave,2023,111.3,NORTH CENTER,K-12 School,weather,Random Forest,104.8226695093795,6.477330490620503,41.95581028472204
251859,8255 S. Houston,2023,46.9,SOUTH CHICAGO,K-12 School,weather,Random Forest,64.11897590318844,17.218975903188444,296.49313115458426
251860,1250 W Erie St,2023,66.9,WEST TOWN,K-12 School,weather,Random Forest,63.906980792691684,2.993019207308322,8.958163975316536
251863,2728 S Kostner Ave,2023,60.1,SOUTH LAWNDALE,K-12 School,weather,Random Forest,67.9446657219575,7.8446657219575044,61.53878028925505
251865,2231 N Central Ave,2023,50.7,BELMONT CRAGIN,K-12 School,weather,Random Forest,49.504697183686744,1.1953028163132586,1.4287488226864078
251866,2040 W Adams,2023,69.0,NEAR WEST SIDE,K-12 School,weather,Random Forest,68.93756176511575,0.062438234884254484,0.0038985331754613334
251867,1840 W Ohio St,2023,76.4,WEST TOWN,K-12 School,weather,Random Forest,78.45868256913917,2.0586825691391653,4.238173920477434
251870,5330 W Berteau Ave,2023,62.8,PORTAGE PARK,K-12 School,weather,Random Forest,69.36955460438463,6.569554604384635,43.159047699991355
251871,1955 E 75th St,2023,59.0,SOUTH SHORE,K-12 School,weather,Random Forest,63.70530746056639,4.705307460566388,22.139918298461712
251872,7651 S Homan Ave,2023,51.7,ASHBURN,K-12 School,weather,Random Forest,56.714878185710525,5.014878185710522,25.149003217515258
251873,2111 W 47th St,2023,98.2,NEW CITY,K-12 School,weather,Random Forest,82.10136131902334,16.098638680976663,259.166167380638
251874,7424 S Morgan St,2023,81.0,ENGLEWOOD,K-12 School,weather,Random Forest,68.61457070899743,12.385429291002566,153.39885872242434
251880,5815 S Homan Ave,2023,93.5,GAGE PARK,K-12 School,weather,Random Forest,88.46563013738924,5.03436986261076,25.344879913563478
251883,4525 N Kenmore Avenue,2023,42.7,UPTOWN,Multifamily Housing,weather,Random Forest,67.69313065681794,24.99313065681794,624.6565800287727
251884,5631 S Kimbark Ave,2023,76.5,HYDE PARK,K-12 School,weather,Random Forest,79.61192601701521,3.1119260170152074,9.684083535376134
251887,1522 W Fillmore St,2023,88.7,NEAR WEST SIDE,K-12 School,weather,Random Forest,103.8842278035037,15.184227803503703,230.56077398869488
251889,4310 N Melvina Ave,2023,66.7,PORTAGE PARK,K-12 School,weather,Random Forest,74.97849139298663,8.278491392986624,68.53341974375361
251890,2850 W 24th Blvd,2023,70.3,SOUTH LAWNDALE,K-12 School,weather,Random Forest,68.44802937696804,1.85197062303196,3.4297951885733857
251891,3223 W Franklin Blvd,2023,85.8,HUMBOLDT PARK,K-12 School,weather,Random Forest,84.29592856370117,1.5040714362988297,2.2622308854900246
251893,6525 N Hiawatha Ave,2023,72.8,FOREST GLEN,K-12 School,weather,Random Forest,72.56280145085677,0.2371985491432298,0.0562631517156532
251896,4655 S Dearborn St,2023,94.8,GRAND BOULEVARD,Office,weather,Random Forest,94.93472272107117,0.13472272107117078,0.018150211572820485
251898,8445 S Kolin Ave,2023,72.8,ASHBURN,K-12 School,weather,Random Forest,61.02462804579924,11.775371954200757,138.65938465977777
251900,4201 W Henderson St,2023,86.5,IRVING PARK,K-12 School,weather,Random Forest,67.85717702415866,18.64282297584134,347.55484850855777
251904,1409-1443 N. Ogden Ave.,2023,101.1,NEAR NORTH SIDE,K-12 School,weather,Random Forest,106.76067430708179,5.660674307081791,32.04323361085592
251905,2010 N Central Park Ave,2023,77.2,LOGAN SQUARE,K-12 School,weather,Random Forest,82.40980013481081,5.209800134810806,27.14201744467469
251906,2216 W Hirsch St,2023,84.2,WEST TOWN,K-12 School,weather,Random Forest,86.52561881515423,2.325618815154229,5.408502873399359
251908,1420 W 17th St,2023,95.0,LOWER WEST SIDE,K-12 School,weather,Random Forest,69.65078214852613,25.349217851473867,642.5828456814813
251909,5225 N Oak Park Ave,2023,88.2,NORWOOD PARK,K-12 School,weather,Random Forest,93.39356822289571,5.193568222895706,26.973150885872066
251910,2021 N Point St,2023,76.5,LOGAN SQUARE,K-12 School,weather,Random Forest,74.95886462990563,1.5411353700943664,2.3750982289558995
251911,2345 S Millard Ave,2023,70.0,SOUTH LAWNDALE,K-12 School,weather,Random Forest,49.07450073759575,20.92549926240425,437.8765193808809
251917,2939 W Addison St,2023,80.4,IRVING PARK,Retail Store,weather,Random Forest,85.10010629780606,4.700106297806059,22.090999210676177
251918,1309 N Wells St,2023,72.7,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,88.67760043900869,15.977600439008683,255.28371578861044
251919,223 West Erie Street,2023,57.0,NEAR NORTH SIDE,Office,weather,Random Forest,59.664154566258475,2.6641545662584747,7.097719552915882
251925,2219 N. Kenmore,2023,110.7,LINCOLN PARK,College/University,weather,Random Forest,123.6884614380829,12.988461438082894,168.70013052856635
251927,260 E Chestnut St.,2023,78.6,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,83.9700483910062,5.370048391006208,28.837419721748358
251928,2121 W. Harrison St.,2023,212.4,NEAR WEST SIDE,Other - Public Services,weather,Random Forest,191.87428838494824,20.525711615051762,421.3048373042708
251929,600 S Michigan,2023,81.3,LOOP,College/University,weather,Random Forest,94.61484182884088,13.314841828840883,177.28501292705084
251930,1134 West Granville,2023,96.6,EDGEWATER,Multifamily Housing,weather,Random Forest,97.63176209606088,1.0317620960608878,1.0645330228679566
251944,820 S Michigan Ave,2023,60.1,LOOP,Multifamily Housing,weather,Random Forest,78.09108450122135,17.991084501221344,323.6791215300869
251945,916 S Wabash,2023,68.9,LOOP,College/University,weather,Random Forest,75.06178086156464,6.161780861564637,37.96754338594424
251946,1010 N Lake Shore Drive,2023,112.1,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,76.24663453125225,35.85336546874774,1285.4638154355928
251958,2301 2315 East 93rd Street,2023,134.5,CALUMET HEIGHTS,Medical Office,weather,Random Forest,109.84592853222826,24.654071467771743,607.8232399379967
251959,820 N. Lasalle,2023,150.4,NEAR NORTH SIDE,College/University,weather,Random Forest,92.16925985427082,58.230740145729186,3390.819097919437
251964,114 South Racine Avenue,2023,42.7,NEAR WEST SIDE,K-12 School,weather,Random Forest,48.378282023637716,5.678282023637713,32.242886739967204
251965,3455 S King Dr,2023,113.9,DOUGLAS,Fitness Center/Health Club/Gym,weather,Random Forest,97.8343650937952,16.065634906204806,258.1046249394663
251992,11555 W Touhy Ave,2023,147.5,OHARE,Office,weather,Random Forest,128.92046867798868,18.57953132201132,345.1989841455997
251996,1600 S Prairie Ave,2023,87.2,NEAR SOUTH SIDE,Multifamily Housing,weather,Random Forest,70.55569686420861,16.64430313579139,277.0328268761151
252018,5000 N. Marine Dr.,2023,63.4,UPTOWN,Multifamily Housing,weather,Random Forest,71.38648880644888,7.986488806448882,63.784003455533295
252020,1420 North Lake Shore Drive,2023,67.2,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,72.46296457051133,5.262964570511329,27.698796070457497
252021,1816 W. Garfield Blvd.,2023,67.3,NEW CITY,K-12 School,weather,Random Forest,68.90696588656776,1.6069658865677638,2.582339360592519
252023,1309 W. 95th St.,2023,53.3,WASHINGTON HEIGHTS,K-12 School,weather,Random Forest,76.89790052944748,23.597900529447486,556.8609093976979
252024,9535 S. Loomis St.,2023,74.0,WASHINGTON HEIGHTS,K-12 School,weather,Random Forest,79.14543514068204,5.145435140682039,26.4755027869656
252025,1817 W. 80th St.,2023,83.5,AUBURN GRESHAM,K-12 School,weather,Random Forest,92.49915187702673,8.999151877026733,80.98473450579378
252027,8130 S. California Ave.,2023,67.4,ASHBURN,K-12 School,weather,Random Forest,77.47584150469785,10.075841504697848,101.5225820277918
252029,1812-1840 Hubbard Street,2023,37.5,WEST TOWN,Mixed Use Property,weather,Random Forest,45.05865686415847,7.558656864158472,57.133293590089984
252031,201 East Walton Place,2023,104.7,NEAR NORTH SIDE,Hotel,weather,Random Forest,96.79195533159266,7.908044668407342,62.53717047752579
252033,1405 N Washtenaw Ave,2023,57.5,WEST TOWN,K-12 School,weather,Random Forest,45.9090073592747,11.590992640725297,134.35111039734798
252034,1401 N. California Ave,2023,132.0,WEST TOWN,Senior Living Community,weather,Random Forest,121.10924422188916,10.890755778110844,118.60856141845473
252035,57 East Delaware Place,2023,54.1,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,55.45180324054307,1.3518032405430702,1.8273720011427457
252036,5640 S. University Ave,2023,195.5,HYDE PARK,Social/Meeting Hall,weather,Random Forest,156.659708076923,38.84029192307699,1508.5682766698396
252037,5530 South Ellis Avenue,2023,193.4,HYDE PARK,Fitness Center/Health Club/Gym,weather,Random Forest,211.56367426240402,18.163674262404015,329.91906271071804
252038,5730 South Ellis Avenue,2023,103.0,HYDE PARK,Library,weather,Random Forest,118.02495627413705,15.024956274137054,225.74931103973043
252039,5604-20 South Ellis Avenue,2023,208.9,HYDE PARK,Laboratory,weather,Random Forest,266.08697623099147,57.18697623099146,3270.3502504439825
252040,5720 South Ellis Avenue,2023,105.4,HYDE PARK,College/University,weather,Random Forest,126.43258238387428,21.03258238387427,442.3695217344583
252041,970 East 58th Street,2023,107.8,HYDE PARK,Retail Store,weather,Random Forest,107.30255969216026,0.4974403078397387,0.247446859863694
252042,6030 South Ellis Avenue,2023,114.6,WOODLAWN,Office,weather,Random Forest,113.21979179265176,1.3802082073482325,1.9049746956314215
252043,6031 South Ellis Avenue,2023,116.2,WOODLAWN,Residence Hall/Dormitory,weather,Random Forest,109.6986891134999,6.501310886500107,42.267043242924814
252044,969 East 60th Street,2023,161.0,WOODLAWN,College/University,weather,Random Forest,97.36503796841073,63.63496203158927,4049.4083927618076
252045,"1116 East 59th Street  Chicago, Il 60637",2023,103.7,HYDE PARK,Social/Meeting Hall,weather,Random Forest,98.20559304952285,5.494406950477156,30.188507737451683
252046,5550 South University Ave.,2023,59.9,HYDE PARK,Fitness Center/Health Club/Gym,weather,Random Forest,67.9546870496777,8.054687049677703,64.8779834682457
252047,5757 South University Avenue,2023,93.6,HYDE PARK,College/University,weather,Random Forest,101.60906708655797,8.009067086557977,64.14515559698627
252048,5801 S. Ellis Avenue,2023,118.4,HYDE PARK,Office,weather,Random Forest,113.76207375911443,4.637926240885577,21.510359815895015
252049,1025 East 58th Street,2023,155.1,HYDE PARK,Worship Facility,weather,Random Forest,113.5396424532969,41.56035754670309,1727.2633194098003
252050,5747 S. Ellis Ave.,2023,251.5,HYDE PARK,Laboratory,weather,Random Forest,271.94302362082385,20.44302362082385,417.9172147615619
252052,1100-14 East 58th Street,2023,83.9,HYDE PARK,Laboratory,weather,Random Forest,70.04293842213345,13.85706157786656,192.01815557278567
252053,1020-24 East 58th Street,2023,259.3,HYDE PARK,Laboratory,weather,Random Forest,256.45100592352105,2.8489940764789594,8.116767247812199
252054,1131 East 57th Street,2023,258.9,HYDE PARK,Other,weather,Random Forest,147.93942995671011,110.96057004328986,12312.248104331835
252057,1130 East 59th Street,2023,98.5,HYDE PARK,Office,weather,Random Forest,89.44079583423434,9.059204165765664,82.06918011702595
252058,915 E 60th St.,2023,78.6,WOODLAWN,Performing Arts,weather,Random Forest,109.61005874806132,31.010058748061326,961.6237435582148
252059,1212 East 59th Street,2023,101.0,HYDE PARK,Other - Entertainment/Public Assembly,weather,Random Forest,69.61845860003093,31.381541399969066,984.8011406379725
252060,950 East 61st Street,2023,99.3,WOODLAWN,Office,weather,Random Forest,102.22815973799753,2.9281597379975324,8.574119451229777
252061,1313 East 60th Street,2023,163.7,WOODLAWN,College/University,weather,Random Forest,164.87396976911995,1.1739697691199638,1.378205018807581
252064,1100 East 57th Street,2023,202.5,HYDE PARK,Library,weather,Random Forest,245.77058375901873,43.270583759018734,1872.3434188462559
252065,280 S. Columbus Dr.,2023,111.4,LOOP,College/University,weather,Random Forest,141.68755335497846,30.287553354978456,917.3358882306668
252066,65 E. Monroe St.,2023,40.9,LOOP,Multifamily Housing,weather,Random Forest,49.47987833562366,8.579878335623661,73.61431225410425
252067,3311 S. Michigan Ave.,2023,111.5,DOUGLAS,Senior Living Community,weather,Random Forest,127.92241234277418,16.42241234277418,269.69562715610175
252070,4700 South Lake Park Ave,2023,69.7,KENWOOD,Multifamily Housing,weather,Random Forest,80.89749637238434,11.197496372384336,125.38392500956036
252071,520 S State Street,2023,46.8,LOOP,Multifamily Housing,weather,Random Forest,55.98938316561039,9.189383165610394,84.44476296440371
252072,641 W Lake Street,2023,28.5,NEAR WEST SIDE,Office,weather,Random Forest,30.619896952814656,2.1198969528146563,4.493963090552865
252073,118 S Clinton Street,2023,66.1,NEAR WEST SIDE,Office,weather,Random Forest,66.28136494648966,0.1813649464896656,0.03289324381519927
252075,4248 W. 47th St.,2023,71.6,ARCHER HEIGHTS,K-12 School,weather,Random Forest,78.9520604054631,7.3520604054631065,54.052792205578335
252076,2916 W. 47th St.,2023,63.1,BRIGHTON PARK,K-12 School,weather,Random Forest,70.16986764963478,7.06986764963478,49.98302858335241
252077,5050 S. Homan Ave.,2023,106.9,GAGE PARK,K-12 School,weather,Random Forest,109.73163584964733,2.831635849647327,8.01816158500794
252078,5025 S. St. Louis,2023,112.6,GAGE PARK,K-12 School,weather,Random Forest,100.3163133716808,12.283686628319188,150.88895718274762
252079,2050 Natchez Ave.,2023,69.6,BELMONT CRAGIN,K-12 School,weather,Random Forest,81.85401646014415,12.254016460144157,150.16091940548395
252080,400 W Ontario St.,2023,55.0,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,60.1356872929956,5.135687292995598,26.375283971436456
252082,4540 W Belmont Avenue,2023,94.2,IRVING PARK,K-12 School,weather,Random Forest,84.97117002639263,9.228829973607375,85.17130268175391
252088,8444 W Wilson Ave,2023,49.2,OHARE,Multifamily Housing,weather,Random Forest,56.06860362642159,6.868603626421589,47.177715776891795
252090,20 E. Delaware Pl,2023,104.2,NEAR NORTH SIDE,Hotel,weather,Random Forest,90.72644255681716,13.473557443182841,181.53675017474774
252091,1301 E 47th St,2023,87.9,KENWOOD,Fitness Center/Health Club/Gym,weather,Random Forest,91.3557130336639,3.4557130336638977,11.94195257103454
252094,1110 N Lake Shore Dr,2023,49.8,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,57.98122179191789,8.181221791917892,66.9323900085522
252095,1427 E. 60th Street,2023,82.8,WOODLAWN,Office,weather,Random Forest,93.18094090230585,10.380940902305852,107.76393401716663
252104,2630 - 2650 West Bradley Place,2023,126.0,NORTH CENTER,Office,weather,Random Forest,130.258333041403,4.258333041403006,18.133400291504575
252107,205 E Randolph Street,2023,41.6,LOOP,Performing Arts,weather,Random Forest,41.5971084496773,0.002891550322701164,8.361063268713206e-06
252112,2526 W. Cermak,2023,300.1,SOUTH LAWNDALE,Supermarket/Grocery Store,weather,Random Forest,309.88492993784,9.78492993783999,95.74485388843732
252121,211 East Grand,2023,93.0,NEAR NORTH SIDE,Hotel,weather,Random Forest,93.82074511688408,0.8207451168840834,0.6736225468890676
252123,7200 South Ingleside,2023,62.8,GREATER GRAND CROSSING,Other,weather,Random Forest,70.88747567657194,8.087475676571941,65.40726281914277
252124,2666 E. 73rd St.,2023,78.0,SOUTH SHORE,Multifamily Housing,weather,Random Forest,82.40668928714835,4.406689287148353,19.41891047346806
252125,1 South Franklin Street,2023,133.4,LOOP,Hotel,weather,Random Forest,136.3236306293707,2.923630629370706,8.547616056994551
252126,7601 South Cicero Avenue,2023,141.8,WEST LAWN,Movie Theater,weather,Random Forest,157.89932470506616,16.099324705066152,259.18825595915337
252127,922 West Washington Blvd,2023,80.9,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,83.5869874678439,2.686987467843892,7.21990165235013
252216,5801 N Sheridan Rd,2023,86.3,EDGEWATER,Multifamily Housing,weather,Random Forest,98.04822883863633,11.748228838636336,138.02088084496648
252217,1320 W Fullerton Avenue,2023,185.6,LINCOLN PARK,Fitness Center/Health Club/Gym,weather,Random Forest,187.7453382001333,2.1453382001332955,4.602475992951168
252218,343 W Erie Street,2023,19.5,NEAR NORTH SIDE,Office,weather,Random Forest,30.925467928182954,11.425467928182954,130.54131737793728
252219,5555 S Everett Ave,2023,94.1,HYDE PARK,Multifamily Housing,weather,Random Forest,88.67189149135785,5.42810850864214,29.464361981593196
252240,331 W Surf St,2023,104.8,LAKE VIEW,Medical Office,weather,Random Forest,121.81549638656932,17.015496386569325,289.52711728135375
252246,4131 W Cortland St,2023,96.9,HERMOSA,K-12 School,weather,Random Forest,82.02176366827072,14.878236331729283,221.36191634278924
252247,222 E. Chestnut St.,2023,67.3,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,66.40880313966383,0.8911968603361657,0.7942318438730394
252248,2815 W. 79th St,2023,47.1,ASHBURN,Senior Living Community,weather,Random Forest,56.35756166910382,9.257561669103822,85.70244805726034
252249,4623 W. Gladys Ave.,2023,57.2,AUSTIN,Multifamily Housing,weather,Random Forest,61.01164285247233,3.8116428524723247,14.52862123480336
252250,850 W. Argyle St.,2023,102.4,UPTOWN,Multifamily Housing,weather,Random Forest,113.28087442724635,10.88087442724634,118.39342830150336
252251,300 W 23rd St.,2023,45.8,ARMOUR SQUARE,Multifamily Housing,weather,Random Forest,55.136316347877255,9.336316347877258,87.16680294764014
252252,635 W. Grace St.,2023,76.4,LAKE VIEW,Multifamily Housing,weather,Random Forest,84.196277076145,7.796277076144989,60.781936248023854
252253,1170 W Erie,2023,113.6,WEST TOWN,Multifamily Housing,weather,Random Forest,111.778653825521,1.8213461744789896,3.31730188728925
