id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
252049,Bond Chapel,1025 East 58th Street,Submitted,Hyde Park,Worship Facility,155.1,2023,5,5252.0,8.566554620953962,1926.0,97.0,1.0,41.924508,-87.638223,115.0,112.72,120.60673469387756,72.01052631578946,153.69999999999996,0.39183673469387753,92,92,155767.0760869565,7,HYDE PARK,Worship Facility,60637,post_covid_recent,114.82777,-40.27223358154296
252050,Jones Laboratory,5747 S. Ellis Ave.,Submitted,Hyde Park,Laboratory,251.5,2023,5,72388.0,11.189809633129057,1929.0,94.0,1.0,41.895719,-87.618731,270.0,256.26,120.60673469387756,290.29890109890107,294.3868852459016,0.39183673469387753,92,92,155767.0760869565,16,HYDE PARK,Laboratory,60637,post_covid_recent,289.01245,37.512451171875
252052,Ryerson Laboratory,1100-14 East 58th Street,Submitted,Hyde Park,Laboratory,83.9,2023,5,67717.0,11.123107302438243,1894.0,129.0,1.0,41.830735,-87.638859,54.6,59.02,120.60673469387756,290.29890109890107,294.3868852459016,0.39183673469387753,92,92,155767.0760869565,16,HYDE PARK,Laboratory,60637,post_covid_recent,70.809715,-13.090284729003912
252053,Kent Chemical Laboratory,1020-24 East 58th Street,Submitted,Hyde Park,Laboratory,259.3,2023,5,59841.0,10.999463034549734,1894.0,129.0,1.0,41.889352,-87.628849,224.8,264.15999999999997,120.60673469387756,290.29890109890107,294.3868852459016,0.39183673469387753,92,92,155767.0760869565,16,HYDE PARK,Laboratory,60637,post_covid_recent,258.40256,-0.8974426269531364
252054,Mitchell Tower,1131 East 57th Street,Submitted,Hyde Park,Other,258.9,2023,5,2804.0,7.9391588179567965,1903.0,120.0,1.0,41.881598,-87.651621,153.7,166.48,120.60673469387756,85.64311926605507,46.53333333333334,0.39183673469387753,92,92,155767.0760869565,16,HYDE PARK,Other,60637,post_covid_recent,162.77548,-96.1245178222656
252057,Foster Hall,1130 East 59th Street,Submitted,Hyde Park,Office,98.5,2023,5,28067.0,10.24238541637218,1893.0,130.0,1.0,41.884309,-87.64503,87.8,88.96000000000001,120.60673469387756,75.88725369458129,92.12105263157896,0.39183673469387753,92,92,155767.0760869565,332,HYDE PARK,Office,60637,post_covid_recent,89.542175,-8.95782470703125
252058,Logan Arts Center,915 E 60th St.,Submitted,Woodlawn,Performing Arts,78.6,2023,5,188821.0,12.148560051328706,2011.0,12.0,1.0,41.809669,-87.675116,76.0,145.07999999999998,94.67685950413222,101.80857142857141,145.07999999999998,0.4049586776859504,30,30,140475.26666666666,7,WOODLAWN,Performing Arts,60637,post_covid_recent,90.555534,11.955534362792974
252059,Ida Noyes Hall,1212 East 59th Street,Submitted,Hyde Park,Other - Entertainment/Public Assembly,101.0,2023,5,91970.0,11.429228588948428,1916.0,107.0,1.0,41.841398,-87.623136,72.9,70.66,120.60673469387756,85.99473684210527,70.66,0.39183673469387753,92,92,155767.0760869565,3,HYDE PARK,Other - Entertainment/Public Assembly,60637,post_covid_recent,78.750755,-22.249244689941406
252060,Woodlawn Social Services Center,950 East 61st Street,Submitted,Woodlawn,Office,99.3,2023,5,66084.0,11.098697071191907,1970.0,53.0,1.0,41.870804,-87.632639,105.4,105.34,94.67685950413222,75.88725369458129,109.08666666666666,0.4049586776859504,30,30,140475.26666666666,332,WOODLAWN,Office,60637,post_covid_recent,99.1621,-0.1378982543945284
252061,Chapin Hall,1313 East 60th Street,Submitted,Woodlawn,College/University,163.7,2023,5,65745.0,11.093554111687494,1938.0,85.0,1.0,41.938669,-87.767776,178.8,172.28,94.67685950413222,103.10804020100502,107.32380952380953,0.4049586776859504,30,30,140475.26666666666,84,WOODLAWN,College/University,60637,post_covid_recent,159.51973,-4.180270385742176
252064,Mansueto Library,1100 East 57th Street,Submitted,Hyde Park,Library,202.5,2023,5,64028.0,11.067091384711677,2009.0,14.0,1.0,41.949539,-87.646899,257.8,287.28000000000003,120.60673469387756,129.4361111111111,183.8666666666667,0.39183673469387753,92,92,155767.0760869565,8,HYDE PARK,Library,60637,post_covid_recent,252.76945,50.26945495605469
252065,280 Building,280 S. Columbus Dr.,Submitted,Loop,College/University,111.4,2023,5,142184.0,11.864884305555252,1973.0,50.0,1.0,41.894152,-87.630411,,167.475,79.27669432918395,103.10804020100502,75.64545454545456,0.18948824343015214,299,299,551668.110367893,84,LOOP,College/University,60603,post_covid_recent,141.42038,30.02037963867187
252066,The Park Monroe Condominium Homes Association,65 E. Monroe St.,Submitted,Loop,Multifamily Housing,40.9,2023,5,480820.0,13.083250338453972,2009.0,14.0,1.0,41.88082,-87.727012,50.1,52.04,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60603,post_covid_recent,55.284832,14.384832000732423
252067,"SV Care (Southview Manor, Inc.)",3311 S. Michigan Ave.,Submitted,Douglas,Senior Living Community,111.5,2023,5,54931.0,10.913851335650172,1976.0,47.0,1.0,41.831631,-87.61321,120.8,129.54000000000002,121.09606986899563,116.39476439790576,180.26666666666665,0.5938864628820961,33,33,163482.63636363635,52,DOUGLAS,Senior Living Community,60616,post_covid_recent,121.82367,10.32366943359375
252070,Lake Village East Apts,4700 South Lake Park Ave,Submitted,Kenwood,Multifamily Housing,69.7,2023,5,180000.0,12.100717685412471,1971.0,52.0,3.0,41.882173,-87.649857,86.5,80.62,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,85.08194,15.381939697265622
252071,Library Tower Condo Association,520 S State Street,Submitted,Loop,Multifamily Housing,46.8,2023,5,363761.0,12.804255086614413,2008.0,15.0,1.0,41.878342,-87.626675,53.8,60.8,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60605,post_covid_recent,59.618027,12.81802673339844
252072,641 W Lake,641 W Lake Street,Submitted,Near West Side,Office,28.5,2023,5,96235.0,11.474558787025037,1903.0,120.0,1.0,41.89816,-87.628387,18.0,27.625,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60661,post_covid_recent,35.430557,6.9305572509765625
252073,118 S Clinton,118 S Clinton Street,Submitted,Near West Side,Office,66.1,2023,5,78751.0,11.274058953190782,1910.0,113.0,1.0,41.77419,-87.675134,62.8,69.0,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60661,post_covid_recent,72.40969,6.309690856933599
252075,Acero Schools - Veterans Memorial Campus,4248 W. 47th St.,Submitted,Archer Heights,K-12 School,71.6,2023,5,174999.0,12.072541252905651,2008.0,15.0,1.0,41.975811,-87.657949,83.1,83.1,115.33846153846154,79.07202937249666,73.63333333333334,0.19230769230769232,6,6,173621.83333333334,351,ARCHER HEIGHTS,K-12 School,60632,post_covid_recent,82.63729,11.03729095458985
252076,Acero School - Officer Donald J. MarOuez,2916 W. 47th St.,Submitted,Brighton Park,K-12 School,63.1,2023,5,58150.0,10.970798354703502,2007.0,16.0,1.0,41.963743,-87.652711,70.4,70.4,97.60909090909091,79.07202937249666,77.11818181818181,0.25,12,12,101669.0,351,BRIGHTON PARK,K-12 School,60632,post_covid_recent,67.3314,4.231398010253905
252077,Acero Schools - Idar - Soccer Academy,5050 S. Homan Ave.,Submitted,Gage Park,K-12 School,106.9,2023,5,63000.0,11.050905878263567,2011.0,12.0,1.0,41.909505,-87.74696,117.3,117.3,87.77857142857144,79.07202937249666,82.86,0.2857142857142857,11,11,114323.45454545454,351,GAGE PARK,K-12 School,60632,post_covid_recent,105.917465,-0.9825347900390682
252078,Acero Schools - Soto - Soccer Academy High School,5025 S. St. Louis,Submitted,Gage Park,K-12 School,112.6,2023,5,77088.0,11.252715877518089,2013.0,10.0,1.0,41.869536,-87.695839,106.3,106.3,87.77857142857144,79.07202937249666,82.86,0.2857142857142857,11,11,114323.45454545454,351,GAGE PARK,K-12 School,60632,post_covid_recent,103.317924,-9.282075500488276
252079,Acero Schools -  Roberto Clemente,2050 Natchez Ave.,Submitted,Belmont Cragin,K-12 School,69.6,2023,5,56240.0,10.9374013072653,2012.0,11.0,1.0,41.887724,-87.648832,84.1,84.1,86.25714285714287,79.07202937249666,74.23409090909091,0.19047619047619047,24,24,123689.125,351,BELMONT CRAGIN,K-12 School,60707,post_covid_recent,80.23587,10.63587036132813
252080,400 West Ontario Condominium Association,400 W Ontario St.,Submitted,Near North Side,Multifamily Housing,55.0,2023,5,227267.0,12.333885216823736,1999.0,24.0,1.0,41.867061,-87.624292,59.7,61.86,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60654,post_covid_recent,61.72046,6.720458984375
252082,Intrinsic School - Belmont Campus,4540 W Belmont Avenue,Submitted,Irving Park,K-12 School,94.2,2023,5,57779.0,10.964397974020226,2014.0,9.0,1.0,41.886923,-87.642293,85.4,86.36,80.29411764705883,79.07202937249666,68.11428571428571,0.1323529411764706,17,17,111949.76470588235,351,IRVING PARK,K-12 School,60641,post_covid_recent,86.454025,-7.745974731445315
252088,Pueblo Commons Condominium Association,8444 W Wilson Ave,Submitted,Ohare,Multifamily Housing,49.2,2023,5,216000.0,12.283038316285214,1960.0,63.0,4.0,41.956909,-87.769631,56.5,54.839999999999996,77.22678571428571,78.63655474894132,61.175000000000004,0.1875,19,19,289465.36842105264,1355,OHARE,Multifamily Housing,60656,post_covid_recent,57.505966,8.305966186523435
252090,The Talbott Hotel,20 E. Delaware Pl,Submitted,Near North Side,Hotel,104.2,2023,5,106734.0,11.5781044059952,1927.0,96.0,1.0,41.892593,-87.624334,96.9,90.73333333333333,87.0020382165605,111.90245901639345,105.27941176470588,0.24628450106157113,478,478,314260.73849372385,76,NEAR NORTH SIDE,Hotel,60611,post_covid_recent,99.78801,-4.411990356445315
252091,1301 E 47Th St,1301 E 47th St,Submitted,Kenwood,Fitness Center/Health Club/Gym,87.9,2023,5,92000.0,11.429554725537322,1974.0,49.0,1.0,41.880437,-87.657225,84.0,79.5,88.25166666666667,156.03333333333333,,0.3333333333333333,38,38,178763.2105263158,12,KENWOOD,Fitness Center/Health Club/Gym,60653,post_covid_recent,153.8753,65.97530517578124
252094,1110 N Lake Shore Dr (252094),1110 N Lake Shore Dr,Submitted,Near North Side,Multifamily Housing,49.8,2023,5,208489.0,12.247646357440102,1970.0,53.0,1.0,41.881799,-87.764762,58.8,58.675,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,67.711975,17.911975097656253
252095,Press Office Building,1427 E. 60th Street,Submitted,Woodlawn,Office,82.8,2023,5,93852.0,11.449485007406793,2001.0,22.0,1.0,41.899135,-87.621785,92.5,101.14,94.67685950413222,75.88725369458129,109.08666666666666,0.4049586776859504,30,30,140475.26666666666,332,WOODLAWN,Office,60637,post_covid_recent,92.25234,9.452342224121097
252104,Bradley Business Center I,2630 - 2650 West Bradley Place,Submitted,North Center,Office,126.0,2023,5,150000.0,11.918397239722838,1981.0,42.0,3.0,42.003629,-87.657422,129.8,139.88000000000002,98.52528735632185,75.88725369458129,151.64000000000001,0.2988505747126437,16,16,177666.6875,332,NORTH CENTER,Office,60618,post_covid_recent,151.89116,25.891159057617188
252107,Harris Theater for Music and Dance,205 E Randolph Street,Submitted,Loop,Performing Arts,41.6,2023,5,141322.0,11.858803329665538,2003.0,20.0,1.0,41.87811,-87.627535,46.4,42.5,79.27669432918395,101.80857142857141,85.5842105263158,0.18948824343015214,299,299,551668.110367893,7,LOOP,Performing Arts,60601,post_covid_recent,46.197853,4.597853088378905
252112,Pete's Cermak,2526 W. Cermak,Submitted,South Lawndale,Supermarket/Grocery Store,300.1,2023,5,74000.0,11.211833885608513,2006.0,17.0,1.0,41.725296,-87.623682,322.9,304.4,117.29250000000002,235.71396396396398,304.4,0.4375,16,16,131271.25,42,SOUTH LAWNDALE,Supermarket/Grocery Store,60608,post_covid_recent,309.8823,9.782293701171852
252121,"RMD -15094 Chicago (Lurie), IL",211 East Grand,Submitted,Near North Side,Hotel,93.0,2023,5,106200.0,11.5730888039415,2012.0,11.0,1.0,41.941292,-87.641132,94.6,95.35,87.0020382165605,111.90245901639345,105.27941176470588,0.24628450106157113,478,478,314260.73849372385,76,NEAR NORTH SIDE,Hotel,60611,post_covid_recent,108.70004,15.700042724609375
252123,Gary Comer Youth Center,7200 South Ingleside,Submitted,Greater Grand Crossing,Other,62.8,2023,5,80000.0,11.289794413577894,2006.0,17.0,1.0,41.999976,-87.806623,72.9,73.325,97.55833333333334,85.64311926605507,73.325,0.38333333333333336,11,11,159655.72727272726,16,GREATER GRAND CROSSING,Other,60619,post_covid_recent,71.66228,8.86227722167969
252124,"Coastland Apartments, Inc.",2666 E. 73rd St.,Submitted,South Shore,Multifamily Housing,78.0,2023,5,63375.0,11.056840519861698,1928.0,95.0,1.0,41.819229,-87.616452,84.0,78.94999999999999,106.21944444444442,78.63655474894132,108.11937984496124,0.4888888888888889,34,34,113468.91176470589,1355,SOUTH SHORE,Multifamily Housing,60649,post_covid_recent,80.255264,2.2552642822265625
252125,2013-Chicago Downtown--Franklin/Madison,1 South Franklin Street,Submitted,Loop,Hotel,133.4,2023,5,140633.0,11.85391604989291,1990.0,33.0,1.0,41.882905,-87.654804,144.8,148.7,79.27669432918395,111.90245901639345,119.58235294117648,0.18948824343015214,299,299,551668.110367893,76,LOOP,Hotel,60606,post_covid_recent,145.96625,12.566247558593744
252126,08270 - Ford City 14,7601 South Cicero Avenue,Submitted,West Lawn,Movie Theater,141.8,2023,5,72545.0,11.191976122402302,1990.0,33.0,1.0,41.893997,-87.626032,179.4,152.6,91.65348837209302,146.77333333333334,152.60000000000002,0.3953488372093023,11,11,145566.36363636365,6,WEST LAWN,Movie Theater,60652,post_covid_recent,174.49606,32.696063232421864
252127,Circa 922,922 West Washington Blvd,Submitted,Near West Side,Multifamily Housing,80.9,2023,5,157229.0,11.965464980464322,2015.0,8.0,1.0,41.883109,-87.627949,88.0,85.86,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,78.96758,-1.932417297363287
252216,Beach Point Tower Condominium Association,5801 N Sheridan Rd,Submitted,Edgewater,Multifamily Housing,86.3,2023,5,160000.0,11.982935344196433,1956.0,67.0,1.0,41.961233,-87.654956,98.8,102.36,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60660,post_covid_recent,106.54415,20.244151306152347
252217,1320 W Fullerton Avenue,1320 W Fullerton Avenue,Submitted,Lincoln Park,Fitness Center/Health Club/Gym,185.6,2023,5,131000.0,11.782960235741939,1984.0,39.0,1.0,41.866856,-87.628651,186.0,202.33333333333334,88.51428571428572,156.03333333333333,202.33333333333334,0.27058823529411763,124,124,145524.66129032258,12,LINCOLN PARK,Fitness Center/Health Club/Gym,60614,post_covid_recent,196.76239,11.162390136718756
252218,343 W Erie St,343 W Erie Street,Submitted,Near North Side,Office,19.5,2023,5,85700.0,11.358619773129229,1910.0,113.0,1.0,41.955519,-87.67368,17.1,35.239999999999995,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,46.600197,27.100196838378906
252219,Jackson Tower Condominium Association Inc,5555 S Everett Ave,Submitted,Hyde Park,Multifamily Housing,94.1,2023,5,157000.0,11.964007453736912,1932.0,91.0,1.0,42.003492,-87.660961,101.0,87.4,120.60673469387756,78.63655474894132,81.90279999999998,0.39183673469387753,92,92,155767.0760869565,1355,HYDE PARK,Multifamily Housing,60637,post_covid_recent,84.20177,-9.898233032226557
252240,Chicago 331,331 W Surf St,Submitted,Lake View,Medical Office,104.8,2023,5,345227.0,12.751960347300587,2015.0,8.0,1.0,41.910111,-87.696723,111.3,139.45999999999998,86.40553505535055,115.88382352941177,113.25882352941177,0.2177121771217712,154,154,177713.08441558442,14,LAKE VIEW,Medical Office,60657,post_covid_recent,117.84589,13.045886230468753
252246,Pritzker College Prep,4131 W Cortland St,Submitted,Hermosa,K-12 School,96.9,2023,5,65655.0,11.092184269309547,1901.0,122.0,1.0,41.884111,-87.632576,,91.225,80.61333333333332,79.07202937249666,81.58888888888889,0.3,7,7,115877.42857142857,351,HERMOSA,K-12 School,60639,post_covid_recent,82.71878,-14.18121948242188
252247,222 E. Chestnut Condominium Association,222 E. Chestnut St.,Submitted,Near North Side,Multifamily Housing,67.3,2023,5,121000.0,11.703554089007538,1929.0,94.0,1.0,41.90501,-87.625992,67.3,69.52000000000001,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,69.45781,2.1578094482421903
252248,79th St. Limited Partnership dba Wrightwood Service Center,2815 W. 79th St,Submitted,Ashburn,Senior Living Community,47.1,2023,5,74000.0,11.211833885608513,2010.0,13.0,1.0,41.880448,-87.641839,55.7,59.425,80.0765625,116.39476439790576,155.47500000000002,0.140625,13,13,106216.76923076923,52,ASHBURN,Senior Living Community,60652,post_covid_recent,56.15,9.050001525878905
252249,Enola Dew,4623 W. Gladys Ave.,Submitted,Austin,Multifamily Housing,57.2,2023,5,55995.0,10.933035538594716,2011.0,12.0,1.0,41.892234,-87.640616,58.2,63.4,96.79261744966442,78.63655474894132,90.6013888888889,0.37583892617449666,26,26,91547.92307692308,1355,AUSTIN,Multifamily Housing,60644,post_covid_recent,64.04793,6.84792785644531
252250,Argyle Place Apartments,850 W. Argyle St.,Submitted,Uptown,Multifamily Housing,102.4,2023,5,59000.0,10.985309671896763,1951.0,72.0,1.0,41.941301,-87.640347,117.1,116.42,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60302,post_covid_recent,116.55283,14.1528335571289
252251,Chinatown,300 W 23rd St.,Submitted,Armour Square,Multifamily Housing,45.8,2023,5,114205.0,11.645759114228454,1976.0,47.0,1.0,41.893691,-87.62692,49.9,60.3,77.93870967741935,78.63655474894132,73.1125,0.27419354838709675,13,13,831101.3846153846,1355,ARMOUR SQUARE,Multifamily Housing,60616,post_covid_recent,63.200275,17.40027542114258
252252,Grace St.,635 W. Grace St.,Submitted,Lake View,Multifamily Housing,76.4,2023,5,125820.0,11.742615540954462,1974.0,49.0,1.0,41.801699,-87.632974,85.1,88.8,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60613,post_covid_recent,89.04709,12.64708862304687
252253,Northwest Tower,1170 W Erie,Submitted,West Town,Multifamily Housing,113.6,2023,5,139677.0,11.847095052528767,1972.0,51.0,1.0,41.879747,-87.648322,120.2,117.92,90.27046153846155,78.63655474894132,71.65762711864407,0.24,75,75,132896.48,1355,WEST TOWN,Multifamily Housing,60642,post_covid_recent,114.72151,1.1215118408203182
252256,Highlands Tudor Manor,7018 S. Cregier,Submitted,South Shore,Multifamily Housing,47.3,2023,5,94556.0,11.456958106248324,1980.0,43.0,1.0,41.989182,-87.671437,59.6,116.74000000000001,106.21944444444442,78.63655474894132,108.11937984496124,0.4888888888888889,34,34,113468.91176470589,1355,SOUTH SHORE,Multifamily Housing,60649,post_covid_recent,87.91596,40.615962219238284
252258,Roosevelt SOuare - Parent,1222 W Roosevelt So Rd,Submitted,Near West Side,Multifamily Housing,57.0,2023,5,333765.0,12.718195427622414,2007.0,16.0,18.0,41.747111,-87.731702,77.0,79.7,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60608,post_covid_recent,83.32211,26.322113037109375
252259,Sheridan Park,4536 North Magnolia,Submitted,Uptown,Multifamily Housing,128.6,2023,5,55300.0,10.920546270529568,1929.0,94.0,2.0,41.881612,-87.663799,149.9,147.22,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,148.68622,20.086218261718756
252264,"1263 Pratt, LLC",1263 W. Pratt Blvd.,Submitted,Rogers Park,Multifamily Housing,64.6,2023,5,103635.0,11.548640038794222,1919.0,104.0,1.0,41.915739,-87.671635,68.9,67.08,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60626,post_covid_recent,67.52398,2.9239791870117244
252265,Whitmore Apartments,417-21 S Central,Submitted,Austin,Multifamily Housing,60.8,2023,5,68783.0,11.138726438736063,2000.0,23.0,3.0,41.878967,-87.629193,63.1,53.4,96.79261744966442,78.63655474894132,90.6013888888889,0.37583892617449666,26,26,91547.92307692308,1355,AUSTIN,Multifamily Housing,60644,post_covid_recent,62.311707,1.5117065429687528
252266,Cottage View Terrace Apartments,4829 S. Cottage Grove,Submitted,Kenwood,Multifamily Housing,117.8,2023,5,72956.0,11.197625505481774,1970.0,53.0,1.0,41.876355,-87.625896,124.3,113.075,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,121.03948,3.2394821166992216
252268,Heritage Woods of Chicago,2800 West Fulton,Submitted,East Garfield Park,Senior Living Community,102.1,2023,5,73518.0,11.205299155196041,2000.0,23.0,1.0,41.804189,-87.619605,100.8,103.58,91.37738095238096,116.39476439790576,100.06666666666668,0.2976190476190476,11,11,91572.36363636363,52,EAST GARFIELD PARK,Senior Living Community,60612,post_covid_recent,101.71893,-0.3810668945312443
252270,Delaware II LLC,25 E Delaware Pl,Submitted,Near North Side,Multifamily Housing,60.9,2023,5,106015.0,11.571345305099623,1928.0,95.0,1.0,41.899114,-87.637122,69.2,68.88,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,69.75134,8.851342773437501
252279,Lunt Lake Cooperative Apartments,1122-40 W Lunt Ave,Submitted,Rogers Park,Multifamily Housing,60.0,2023,5,110760.0,11.615130005774297,1949.0,74.0,3.0,41.886704,-87.625496,59.9,63.42,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60626,post_covid_recent,68.16383,8.163833618164062
252284,Amhurst Lofts,2600 N Southport Ave,Submitted,Lincoln Park,Multifamily Housing,50.4,2023,5,110526.0,11.61301511398424,1920.0,103.0,1.0,41.876625,-87.666523,58.0,64.6,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,59.358204,8.958203887939455
252286,Delmar Apartments,5042 N. Winthrop,Submitted,Uptown,Multifamily Housing,90.8,2023,5,58772.0,10.981437844756142,1920.0,103.0,1.0,41.876427,-87.669177,91.3,88.56,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,91.19037,0.39036865234375284
252288,Parkside Terrace Apartments,143 N Parkside Avenue,Submitted,Austin,Multifamily Housing,63.7,2023,5,85000.0,11.350418300109132,1920.0,103.0,2.0,41.903609,-87.643075,62.7,59.94,96.79261744966442,78.63655474894132,90.6013888888889,0.37583892617449666,26,26,91547.92307692308,1355,AUSTIN,Multifamily Housing,60644,post_covid_recent,63.89887,0.19886856079101278
252289,Palmer SOuare,2128 N Kedzie,Submitted,Logan Square,Multifamily Housing,69.5,2023,5,213000.0,12.269052139516223,1900.0,123.0,6.0,41.888414,-87.629411,69.4,69.66,76.99062500000001,78.63655474894132,62.48019801980198,0.18229166666666666,44,44,109096.61363636363,1355,LOGAN SQUARE,Multifamily Housing,60647,post_covid_recent,71.54096,2.0409622192382812
252294,Reside on Wellington,510 West Wellington Avenue,Submitted,Lake View,Multifamily Housing,81.2,2023,5,72000.0,11.184435286790631,1949.0,74.0,1.0,41.848027,-87.640103,84.7,91.34,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60657,post_covid_recent,88.75856,7.55856018066406
252301,1934 N. Washtenaw CA,1934 N. Washtenaw Avenue,Submitted,Logan Square,Multifamily Housing,61.7,2023,5,84012.0,11.338726827755824,2001.0,22.0,1.0,41.885145,-87.654315,48.4,50.32,76.99062500000001,78.63655474894132,62.48019801980198,0.18229166666666666,44,44,109096.61363636363,1355,LOGAN SQUARE,Multifamily Housing,60647,post_covid_recent,48.183174,-13.516825866699222
252309,Nathalie Salmon House,7320 N Sheridan Rd,Submitted,Rogers Park,Multifamily Housing,58.2,2023,5,51000.0,10.839600519357369,1994.0,29.0,1.0,41.973687,-87.841052,61.4,60.64,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60626,post_covid_recent,65.21291,7.012913513183591
252310,917 W Eastwood,917 W. Eastwood Ave,Submitted,Uptown,Multifamily Housing,84.6,2023,5,75600.0,11.233224789593368,1926.0,97.0,1.0,41.88688,-87.624391,94.7,85.56,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,88.50976,3.9097579956054744
252311,Frances Larry Apartments,824-32 E 53rd St,Submitted,Hyde Park,Multifamily Housing,52.1,2023,5,61200.0,11.021918808236205,1930.0,93.0,1.0,41.910843,-87.629022,55.8,63.0,120.60673469387756,78.63655474894132,81.90279999999998,0.39183673469387753,92,92,155767.0760869565,1355,HYDE PARK,Multifamily Housing,60615,post_covid_recent,58.28345,6.183451080322264
252312,TRC Senior Village I,346 E 53rd St.,Submitted,Washington Heights,Multifamily Housing,65.5,2023,5,66577.0,11.106129471627069,2010.0,13.0,1.0,41.885664,-87.615625,,89.3,105.23555555555556,78.63655474894132,56.45000000000002,0.4888888888888889,15,15,84913.86666666667,1355,WASHINGTON HEIGHTS,Multifamily Housing,60615,post_covid_recent,79.82087,14.320869445800781
252313,Salvation Army - Divisional HeadOuarters (DHO),5040 N. Pulaski Road,Submitted,North Park,Office,95.8,2023,5,75852.0,11.236552535741398,1923.0,100.0,1.0,41.931407,-87.653964,109.2,106.12,89.61954022988506,75.88725369458129,99.45454545454545,0.2988505747126437,15,15,132971.13333333333,332,NORTH PARK,Office,60641,post_covid_recent,108.875244,13.075244140625003
252315,6151 N Winthrop,6151 N Winthrop Ave,Submitted,Edgewater,Multifamily Housing,73.1,2023,5,86520.0,11.368142438021469,1925.0,98.0,1.0,41.89787,-87.630381,74.6,80.03999999999999,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60660,post_covid_recent,76.751595,3.651594543457037
